image:FILE,category
val/angular_leaf_spot/angular_leaf_spot_val.21.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.32.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.30.jpg,1
val/angular_leaf_spot/angular_leaf_spot_val.3.jpg,1
val/bean_rust/bean_rust_val.4.jpg,2
val/bean_rust/bean_rust_val.21.jpg,2
val/bean_rust/bean_rust_val.10.jpg,2
val/bean_rust/bean_rust_val.36.jpg,2
val/bean_rust/bean_rust_val.19.jpg,2
val/bean_rust/bean_rust_val.25.jpg,2
val/bean_rust/bean_rust_val.14.jpg,2
val/bean_rust/bean_rust_val.30.jpg,2
val/bean_rust/bean_rust_val.26.jpg,2
val/bean_rust/bean_rust_val.23.jpg,2
val/bean_rust/bean_rust_val.9.jpg,2
val/bean_rust/bean_rust_val.7.jpg,2
val/bean_rust/bean_rust_val.8.jpg,2
val/bean_rust/bean_rust_val.6.jpg,2
val/bean_rust/bean_rust_val.42.jpg,2
val/bean_rust/bean_rust_val.24.jpg,2
val/bean_rust/bean_rust_val.1.jpg,2
val/bean_rust/bean_rust_val.22.jpg,2
val/bean_rust/bean_rust_val.13.jpg,2
val/bean_rust/bean_rust_val.5.jpg,2
val/bean_rust/bean_rust_val.41.jpg,2
val/bean_rust/bean_rust_val.31.jpg,2
val/bean_rust/bean_rust_val.27.jpg,2
val/bean_rust/bean_rust_val.32.jpg,2
val/bean_rust/bean_rust_val.11.jpg,2
val/bean_rust/bean_rust_val.2.jpg,2
val/bean_rust/bean_rust_val.35.jpg,2
val/bean_rust/bean_rust_val.18.jpg,2
val/bean_rust/bean_rust_val.20.jpg,2
val/bean_rust/bean_rust_val.0.jpg,2
val/bean_rust/bean_rust_val.34.jpg,2
val/bean_rust/bean_rust_val.39.jpg,2
val/bean_rust/bean_rust_val.44.jpg,2
val/bean_rust/bean_rust_val.33.jpg,2
val/bean_rust/bean_rust_val.15.jpg,2
val/bean_rust/bean_rust_val.28.jpg,2
val/bean_rust/bean_rust_val.29.jpg,2
val/bean_rust/bean_rust_val.12.jpg,2
val/bean_rust/bean_rust_val.3.jpg,2
val/bean_rust/bean_rust_val.37.jpg,2
val/bean_rust/bean_rust_val.43.jpg,2
val/bean_rust/bean_rust_val.17.jpg,2
val/bean_rust/bean_rust_val.38.jpg,2
val/bean_rust/bean_rust_val.16.jpg,2
val/bean_rust/bean_rust_val.40.jpg,2
